460074KH1B|60|888.75|53325.09|0.160000|8532.01
460074KH1B|60|888.75|53325.09|0.160000|8532.01
460074KH1B|60|888.75|53325.09|0.160000|8532.01
460074KH1D|60|888.67|53320.37|0.160000|8531.26
460074KH2D|60|877.73|52663.64|0.160000|8426.18
460074KH3D|60|877.73|52663.64|0.160000|8426.18
460074KH1E|60|888.75|53325.09|0.160000|8532.01
460074KH1E|60|888.75|53325.09|0.160000|8532.01
460074KH1E|60|888.75|53325.09|0.160000|8532.01
460074KH1E|60|888.75|53325.09|0.160000|8532.01
460074KH1E|60|888.75|53325.09|0.160000|8532.01
460074KH1E|60|888.75|53325.09|0.160000|8532.01
460074KH1E|60|888.75|53325.09|0.160000|8532.01
460074KH1E|60|888.75|53325.09|0.160000|8532.01
460074KH1E|60|888.75|53325.09|0.160000|8532.01
460074KH1E|60|888.75|53325.09|0.160000|8532.01
460074KH1E|60|888.75|53325.09|0.160000|8532.01
460074KH1E|60|888.75|53325.09|0.160000|8532.08
