460075JM3D|36|1283.00|46187.97|0.160000|7390.08
460075JM3D|36|1283.00|46187.97|0.160000|7390.08
460075JM3D|36|1283.00|46187.97|0.160000|7390.08
460075JM3D|36|1283.00|46187.97|0.160000|7390.08
460075JM3D|36|1283.00|46187.97|0.160000|7390.08
460075JM3D|36|1283.00|46187.97|0.160000|7390.08
460075JM3D|36|1283.00|46187.97|0.160000|7390.07
460075JM3D|36|1283.00|46187.97|0.160000|7390.07
460075JM3D|36|1283.00|46187.97|0.160000|7390.07
460075JM3D|36|1283.00|46187.97|0.160000|7390.07
460075JM3D|36|1283.00|46187.97|0.160000|7390.07
