BJS7-43950B|36|41.88|1507.79|0.160000|241.25
BJS9-43950B|72|41.88|3015.58|0.160000|482.49
BJS9-43950B|108|41.88|4523.36|0.160000|723.76
BJS9-43950B|72|41.88|3015.58|0.160000|482.49
BJS9-43950B|72|41.88|3015.58|0.160000|482.49
BJW7-43950B|36|41.88|1507.79|0.160000|241.25
DB1A-43950D|36|39.26|1413.52|0.160000|226.16
DB1A-43950D|72|39.26|2827.04|0.160000|452.33
DB1A-43950D|36|39.26|1413.52|0.160000|226.16
DB1A-43950D|36|39.26|1413.52|0.160000|226.16
DA6D-43950D|36|46.78|1684.03|0.160000|269.44
DA6C-43950D|36|46.78|1684.03|0.160000|269.44
DA6C-43950D|36|46.78|1684.03|0.160000|269.44
BPN7-43950A|36|49.46|1780.44|0.160000|284.87
BPN7-43950A|36|49.46|1780.44|0.160000|284.87
BPN7-43950A|36|49.46|1780.44|0.160000|284.87
